id,return_pct
3224,6.78559353290954
3225,13.051041554461097
3226,6.068175321681991
3227,-2.623299870138492
3228,0.4598248121197554
3229,7.859570608922873
3230,-3.3671629446112292
3231,-1.0004265044466691
3232,-2.9026009693233283
3233,14.995069753009538
3234,9.734577415548099
3235,17.020562265350954
3236,-0.5936919445570951
3237,12.665134803613352
3238,6.533412866138032
3239,6.739860417159922
3240,16.65301599808268
3241,8.71067937989211
3242,14.536114087883218
3243,14.538074312754993
3244,2.8551167275495226
3245,-2.096241739759981
3246,7.99396093564052
3247,4.848242125341418
3248,0.7785948175024756
3249,6.072104275217121
3250,-1.8495098479146181
3251,-7.271904356863181
3252,8.872431796008385
3253,15.19812835156576
3254,10.556785734238458
3255,0.9924209447547706
3256,-10.348927857292427
3257,-2.380159378078924
3258,16.024002530809543
3259,-2.85291510596199
3260,-1.1325435005583164
3261,-1.2358034942907536
3262,1.084729377504572
3263,6.816188872684048
3264,7.970825437663453
3265,-0.7611668707200572
3266,1.429852737047833
3267,10.645591702808105
3268,1.0968410131797075
3269,14.770364676519417
3270,10.222663394225382
3271,-3.2960247358255397
3272,5.090864944285167
3273,28.32546950222123
3274,-3.5773731453203643
3275,7.319145542181215
3276,0.4592314714764243
3277,1.2297755403377693
3278,-0.944420673393158
3279,-0.021260217984975377
3280,-5.236761106435785
3281,17.399876675736174
3282,3.708905036465394
3283,-2.783835157476429
3284,4.502998167602401
3285,3.142290911433207
3286,8.272614619879533
3287,-3.296641852664673
3288,14.709480879265492
3289,14.300443238288752
3290,5.240809478204865
3291,1.665944079560642
3292,-2.389044068735532
3293,4.58062053702891
3294,-4.218971332930816
3295,6.410037093352019
3296,4.097933709513548
3297,-2.7146589078514687
3298,-2.7867071091878923
3299,0.20432840749123504
3300,-4.549501197700492
3301,10.682655523481671
3302,13.559223185251806
3303,2.0028529134685487
3304,7.825683130750451
3305,9.19052371130126
3306,5.914629890420583
3307,170.27760111656085
3308,6.705142167024348
3309,5.100331406368676
3310,2.6228349834319715
3311,3.612515365657785
3312,4.238108358011614
3313,1.321411224824985
3314,-4.932952947590275
3315,1.682670306420909
3316,22.127414589810122
3317,12.485408704493798
3318,-4.693833258437517
3319,-6.987832556080793
3320,1.6167203254085183
3321,4.184436843904619
3322,7.769798817191702
3323,5.198101941355722
3324,6.400826229925444
3325,6.308808271104919
3326,4.108662067653166
3327,5.2566764627482065
3328,10.887595397180739
3329,-0.14987780002384307
3330,9.150324856343687
3331,-0.33154843622998487
3332,6.161164936660848
3333,4.820392421012429
3334,176.19402811116373
3335,-2.88948729952593
3336,2.4703891766427075
3337,0.6756991589339577
3338,4.467338635027099
3339,7.543394537472789
3340,6.426172532032412
3341,3.170515135017288
3342,10.074208662689053
3343,-2.2898022482346554
3344,0.5321253123513159
3345,0.5431311430055363
3346,1.0840698426339646
3347,1.3607859570334617
3348,-0.9516275359261165
3349,7.219115082013228
3350,-2.0072406151382003
3351,6.348367140546992
3352,-2.497045360918513
3353,2.5791739064312216
3354,27.20334479373821
3355,30.105325885485204
3356,3.3338464523246603
3357,2.798578450261231
3358,-2.0261551827831252
3359,1.7516863142349601
3360,-2.734342120693074
3361,8.231133719701528
3362,11.0622980998713
3363,23.25322370282307
3364,4.192414163446881
3365,-1.5533919620452528
3366,5.076446545431227
3367,2.444852917087178
3368,3.6852456755789875
3369,6.332723226173341
3370,5.510383059719246
3371,7.860630624237305
3372,2.4949065456295743
3373,-3.21876312523295
3374,6.562245194978434
3375,-0.32787529255348324
3376,12.437842490587677
3377,6.9106950451415585
3378,6.735823720590047
3379,2.7891591850299977
3380,8.57819361870842
3381,1.9553020804830274
3382,1.5342853875458702
3383,5.924452115799602
3384,-3.4125932745685685
3385,-0.11240611017742877
3386,7.976229328178469
3387,12.32548217547158
3388,7.572321801979307
3389,7.358317578892321
3390,42.525927360994174
3391,-1.3280960660290189
3392,4.161314471163561
3393,-4.903970313632129
3394,2.406241386851809
3395,4.38619078873108
3396,-0.9383751170526047
3397,-2.032426918277077
3398,4.696650054111544
3399,3.8687745497634007
3400,18.95008243337832
3401,7.406425962128632
3402,24.165571562996345
3403,8.10544172874652
3404,9.392932937875596
3405,5.721441642021844
3406,-4.06450132856389
3407,5.2283183305321685
3408,29.5256191890523
3409,0.9858381053529793
3410,4.946942408284019
3411,3.6079196608396327
3412,0.7174148749230983
3413,1.7530505827654217
3414,12.981135448409232
3415,7.679721283061717
3416,3.833634542473938
3417,4.740330089192433
3418,1.8847957334383645
3419,-6.525672964773064
3420,22.714899695941362
3421,3.798341302669292
3422,-1.0219928948476313
3423,-1.0693377451337889
3424,2.4778094922989347
3425,15.788557174056443
3426,4.102769664004116
3427,3.2975297864831767
3428,2.671388659025763
3429,4.74925304092657
3430,3.911503373484295
3431,-0.14989953638932502
3432,-5.084597929387243
3433,-2.0276416030649496
3434,5.16795687858743
3435,2.4793085621613957
3436,4.66016953849889
3437,9.651067509482843
3438,2.7193354993302687
3439,6.363516925757147
3440,3.427562733183181
3441,1.4749223883021039
3442,-1.1258537309206789
3443,5.154858501742565
3444,8.184518463690463
3445,0.8973216516534638
3446,10.643658611058985
3447,-3.563844654016469
3448,-5.392521860987466
3449,-2.070719955736759
3450,8.798059870542659
3451,10.136310531122579
3452,4.248052050112606
3453,5.564863874437885
3454,10.050881548647649
3455,0.3870655454572458
3456,-3.092001960533908
3457,14.48437793794659
3458,11.091481376237645
3459,3.469318032533795
3460,4.46499899441129
3461,1.2755738182127834
3462,1.177947329251277
3463,28.394385724760387
3464,7.464824817714672
3465,6.2118637724865575
3466,4.930806547982841
3467,-2.2256822841306816
3468,4.083459980696562
3469,7.597187474672697
3470,5.331151390808815
3471,-2.027827238778832
3472,8.58038238116814
3473,-2.9022470528873052
3474,-0.5469539811481183
3475,-3.9296155999821756
3476,-3.438954579859909
3477,7.614592357440841
3478,5.268249043435085
3479,11.722527497395722
3480,-0.9133524258693099
3481,2.694975461399953
3482,9.210957858484905
3483,2.6443063950945134
3484,14.93997852506957
3485,-3.438954579859909
3486,6.688605337437492
3487,6.060322609163738
3488,-4.259182362335267
3489,-5.8516774040053825
3490,6.058344120114675
3491,4.096375466483333
3492,2.409758196780511
3493,3.598027217583059
3494,-1.2120547992052948
3495,3.2501266500026347
3496,20.838117185287814
3497,2.0433149213104143
3498,-0.4891606168529854
3499,2.435217713816849
3500,11.930219917225461
3501,2.8501300760461787
3502,36.7637888563664
3503,-4.7496383492080145
3504,-3.1056452670435393
3505,7.466132577612522
3506,-4.434527000247099
3507,44.5460967986747
3508,-2.145676560349024
3509,6.188774649447998
3510,-4.238064245301068
3511,-1.849862231383063
3512,6.976513297630458
3513,5.419599143203753
3514,6.207103063908608
3515,9.208443893351326
3516,23.36319367590538
3517,2.9574815978518805
3518,-4.032531416036159
3519,4.954922142643499
3520,5.356722266416388
3521,12.451314179088635
3522,7.050814541032136
3523,12.854355888563388
3524,-0.8257040564456972
3525,12.337970967966557
3526,8.461517366545003
3527,-0.40505501514330855
3528,1.0095631447908726
3529,-3.40130714543887
3530,5.648261528475453
3531,-0.9475750773842883
3532,4.419163056492589
3533,3.1408459769199535
3534,8.538150494292363
3535,6.865489110247138
3536,2.3857665199616904
3537,2.0272593262471883
3538,7.834361085416562
3539,-1.7643550763906035
3540,5.679738166425361
3541,5.901107634865726
3542,-1.4172321943396848
3543,-0.7066155295519223
3544,13.727195688697801
3545,2.367906828107915
3546,-3.8160284906738844
3547,3.1809108596945705
3548,2.811052303773007
3549,11.255349957381426
3550,9.710442707886257
3551,-1.2615334201615453
3552,-1.8098110623810038
3553,4.247259845564011
3554,25.564195218424516
3555,6.513739179263293
3556,-0.04755692278593728
3557,1.1522700844217864
3558,5.263588396028147
3559,2.626440273376302
3560,-6.316444189367581
3561,25.50789440929988
3562,-3.0848837699890908
3563,4.598915349249913
3564,7.678371370009994
3565,14.416543529511975
3566,33.95712828110242
3567,6.136749383920805
3568,10.437030369167523
3569,4.98764664432751
3570,9.832528753236549
3571,4.218837153655931
3572,4.004567592847364
3573,5.686331508186379
3574,6.787023705329432
3575,6.533373237982469
3576,-0.7297528949723642
3577,1.88659363684655
3578,5.133383244049866
3579,5.863877827255827
3580,11.157424498785693
3581,5.849532855389329
3582,-1.5013750017396412
3583,6.013601212349741
3584,4.90422824651324
3585,6.550659682756371
3586,0.4615060940170074
3587,3.72248535802227
3588,1.3056021095520889
3589,-0.6993319769248629
3590,-3.153853067397844
3591,6.876552055042463
3592,1.9902464739888184
3593,7.669157601580499
3594,2.646800315486233
3595,2.156578983424833
3596,-3.163141193183435
3597,2.65325671288255
3598,-5.493494936191897
3599,103.4973812634475
3600,-0.21812789570587066
3601,5.1188864630904805
3602,0.6497599864945307
3603,0.3652934376830632
3604,6.05262521430076
3605,25.731027606691107
3606,9.986800557470575
3607,1.2056444359859544
3608,-3.326757498435417
3609,10.913163328840866
3610,-0.06594619068587781
3611,-1.7261991064177755
3612,4.858186417009394
3613,-4.620833349776378
3614,1.6810593696887661
3615,3.227065561119166
3616,4.903450457706075
3617,-0.7060596562563075
3618,-3.0824803106028535
3619,5.759241378443519
3620,1.2217851858206468
3621,4.542583015903952
3622,7.393758734893439
3623,7.142241673122124
3624,-3.2911571791734415
3625,16.533542962048696
3626,5.623235720916866
3627,4.261730300191738
3628,-2.0617546195793057
3629,4.223306350388491
3630,5.779804388212142
3631,4.065598255225131
3632,-2.77255413832943
3633,7.561753109715806
3634,4.544795567571823
3635,-3.8653067273806876
3636,1.5730864492703844
3637,10.31645674254529
3638,-2.329093406428904
3639,2.6532278858053786
3640,-5.406016328999721
3641,5.864162951630206
3642,20.235253428546407
3643,1.6872310880441188
3644,-0.6686969906093582
3645,3.540627280206297
3646,1.9080752605602194
3647,84.21433757688612
3648,7.716075470510022
3649,5.931948904053736
3650,-0.5420960743303658
3651,6.6563069549520755
3652,5.183285097925119
3653,-0.4774516700592252
3654,2.4482436301152477
3655,4.843507928974155
3656,3.897962860728855
3657,10.375154895192374
3658,1.0477408157940202
3659,-0.9564301380745597
3660,4.168478095652026
3661,11.700267435397636
3662,-4.768143431970513
3663,3.550457849098066
3664,0.4747719104946605
3665,-1.1054014253612503
3666,6.617208665610035
3667,-4.641546412350269
3668,9.622576283929941
3669,-0.6478095039187637
3670,-3.877285078309451
3671,-2.910510704168203
3672,0.6543068143174708
3673,5.805648430732343
3674,1.4465836115921846
3675,105.06247900782414
3676,-4.629183114362614
3677,5.329743014311478
3678,14.951130229732938
3679,-0.04456985310165684
3680,7.267249455089077
3681,0.4099051211051807
3682,-1.9224313079089175
3683,5.364556804070631
3684,4.709923467253824
3685,9.838786773142052
3686,2.897667156282368
3687,6.58998470698507
3688,18.61896308059967
3689,2.2190869120163077
3690,3.5789988725065216
3691,3.8524750142344417
3692,4.8399455816643755
3693,-0.5827514320558487
3694,5.007428827287707
3695,-0.02592248714163995
3696,11.839408427235629
3697,-2.4864211061799377
3698,-4.7242473852945785
3699,1.6433833539056306
3700,6.199677836261917
3701,10.628104816945264
3702,23.711809288361543
3703,-2.0102657882098516
3704,2.4406072162689467
3705,-0.3646269187071849
3706,14.27049446087085
3707,6.459535485435266
3708,3.73185380919423
3709,2.7822810155597795
3710,5.363140335087823
3711,0.5730928493924744
3712,-1.0747270478397561
3713,-0.1787066230582268
3714,3.1062459601373034
3715,26.139380350752802
3716,30.243257556531965
3717,6.859479850663929
3718,13.799833332143166
3719,4.632728287243571
3720,-1.403850387446437
3721,4.895712738900114
3722,-1.984587170239494
3723,-5.839663120842754
3724,74.9188081817444
3725,-0.2821992068029232
3726,5.966903568115534
3727,-3.000628655323033
3728,5.847744813094679
3729,-0.047769434748560255
3730,2.751616410067729
3731,33.95780418074315
3732,-0.7187224184408194
3733,5.762060393973067
3734,8.315270678898434
3735,-0.36960123624150765
3736,6.819198414790328
3737,13.246622265451126
3738,34.859286189426584
3739,2.693976186360703
3740,11.382530829297622
3741,-2.4417830893716217
3742,-5.186485788429552
3743,1.2000826819548118
3744,-0.20351670386261955
3745,0.026068273971409872
3746,-1.4641647437355603
3747,4.276019927039403
3748,2.6101131350295352
3749,-0.04057883588387057
3750,-2.600249046050079
3751,10.463201767548863
3752,-1.832992558508881
3753,17.11906827798524
3754,6.841643846099457
3755,2.4971648172840375
3756,1.0513922568951357
3757,7.5032089292611035
3758,4.740988987296391
3759,-0.6386972486962894
3760,16.278834325174103
3761,-3.6970549585307593
3762,-0.8238822202765775
3763,14.364017648211945
3764,5.775585289270678
3765,6.112470820858012
3766,3.7264755254364546
3767,2.8637273955474365
3768,-2.7286478644664935
3769,8.826375882643104
3770,9.555822971009988
3771,0.7883447936353714
3772,8.241290230767378
3773,15.116378122295465
3774,10.83039129087004
3775,1.3774725480130319
3776,-1.5316848691477722
3777,1.1065581550065986
3778,45.98974149341616
3779,4.796375612127255
3780,-2.2361675982071456
3781,3.015958322550577
3782,6.525124041398889
3783,6.636976044103453
3784,2.6946220032342048
3785,15.28054254570964
3786,29.78168397524373
3787,-3.2662815697282284
3788,127.14549980060484
3789,39.33008047749258
3790,3.2999681103179217
3791,7.6640166743782165
3792,3.1869244161054513
3793,0.23041159355085872
3794,8.550112578900514
3795,-0.8123232532985405
3796,5.891548760172627
3797,6.951985893848551
3798,-2.854980796358733
3799,-2.410993977446923
3800,29.75975833890804
3801,7.118924683125389
3802,7.911224421433508
3803,-5.482822584888734
3804,19.93417337301822
3805,4.049210461571039
3806,36.11285933802609
3807,5.889192887541781
3808,4.06753038385486
3809,7.620257349717214
3810,-3.944540774153904
3811,12.871862822807996
3812,6.32237639754486
3813,-0.3624135854860132
3814,-1.1476944900995043
3815,10.430072312241615
3816,6.895907954614702
3817,5.381712114773144
3818,1.553905175035518
3819,3.275797442552686
3820,11.917051918793256
3821,5.796517129518901
3822,27.7950912090918
3823,3.6165489855161606
3824,5.216116065199302
3825,2.0600929673636355
3826,7.767647578374545
3827,7.340010179725434
3828,4.996203890094426
3829,-1.9753353482435925
3830,7.656309511303146
3831,4.914958362831297
3832,13.504599353655514
3833,3.052220591945134
3834,-4.281820357949309
3835,27.379881491093197
3836,-1.0400937701249573
3837,3.4052535722095287
3838,3.963264922198799
3839,2.970565640608082
3840,-2.3721842383685052
3841,2.900054999541892
3842,5.474802582348932
3843,3.0404246871501357
3844,1.9217443023501413
3845,2.599994470296433
3846,-0.4274839372078517
3847,6.672563052175013
3848,2.3358773361571257
3849,-0.5401527690265427
3850,12.8407899648784
3851,-2.803370253191504
3852,6.5013565659178685
3853,4.574203164316548
3854,4.254246353374105
3855,6.434274512441007
3856,7.155055598690129
3857,3.5908505094993575
3858,-5.96216684346842
3859,1.7175769163528136
3860,0.029642261532255465
3861,8.273380206380576
3862,2.394072456440444
3863,3.950763096354937
3864,8.365028884568988
3865,6.307295372302049
3866,7.927984761565087
3867,0.4172256790463965
3868,7.740699438815171
3869,4.01913982615444
3870,5.971210195841043
3871,8.77146840103347
3872,4.756847030239323
3873,5.906808061986399
3874,48.784158675598206
3875,5.564186930942293
3876,-0.9907996040540139
3877,-1.8629716539973435
3878,3.1655282262281137
3879,4.127453218700251
3880,1.1572335448136053
3881,6.850453964399497
3882,-1.0387898057682543
3883,13.447361638262656
3884,1.7530505827654217
3885,4.278936407892375
3886,3.5311662110280033
3887,66.92666896545818
3888,3.5663910133697474
3889,10.446582276837493
3890,4.7417747907392425
3891,-3.265212765074721
3892,1.67646987719435
3893,3.882360801565342
3894,1.5161675099720158
3895,-0.77478521717319
3896,5.0826360287122405
3897,36.803411267607785
3898,76.53357089125622
3899,76.0399267946975
3900,-4.069785557903289
3901,8.474617799676324
3902,8.46654706370089
3903,-5.183654587859176
3904,4.1213946903836804
3905,-0.6980680837160016
3906,30.01062114930469
3907,3.9169851590445015
3908,11.47207701794203
3909,4.605039050070554
3910,0.3654086920237574
3911,-1.6592475337575123
3912,-4.258426319946005
3913,15.747600971501722
