id,tvt
00bbac68_7036,12207.653660340493
00bbac68_7037,12208.073720736082
00bbac68_7038,12208.073720736082
00bbac68_7039,12208.173575068327
00bbac68_7040,12208.427330288747
00bbac68_7041,12208.427330288747
00bbac68_7042,12208.427330288747
00bbac68_7043,12208.279440687229
00bbac68_7044,12207.869642736603
00bbac68_7045,12208.427330288747
00bbac68_7046,12208.427330288747
00bbac68_7047,12208.427330288747
00bbac68_7048,12208.427330288747
00bbac68_7049,12208.427330288747
00bbac68_7050,12208.427330288747
00bbac68_7051,12208.427330288747
00bbac68_7052,12208.427330288747
00bbac68_7053,12208.427330288747
00bbac68_7054,12208.427330288747
00bbac68_7055,12208.427330288747
00bbac68_7056,12208.427330288747
00bbac68_7057,12208.427330288747
00bbac68_7058,12208.427330288747
00bbac68_7059,12208.427330288747
00bbac68_7060,12208.073720736082
00bbac68_7061,12208.073720736082
00bbac68_7062,12206.191009471564
00bbac68_7063,12207.064613631066
00bbac68_7064,12208.073720736082
00bbac68_7065,12208.073720736082
00bbac68_7066,12208.073720736082
00bbac68_7067,12208.427330288747
00bbac68_7068,12208.427330288747
00bbac68_7069,12208.427330288747
00bbac68_7070,12208.427330288747
00bbac68_7071,12208.427330288747
00bbac68_7072,12208.427330288747
00bbac68_7073,12208.427330288747
00bbac68_7074,12208.427330288747
00bbac68_7075,12208.073720736082
00bbac68_7076,12208.073720736082
00bbac68_7077,12208.073720736082
00bbac68_7078,12208.073720736082
00bbac68_7079,12207.064613631066
00bbac68_7080,12206.191009471564
00bbac68_7081,12206.545481720153
00bbac68_7082,12207.653660340493
00bbac68_7083,12206.191009471564
00bbac68_7084,12208.073720736082
00bbac68_7085,12208.073720736082
00bbac68_7086,12208.427330288747
00bbac68_7087,12208.427330288747
00bbac68_7088,12208.427330288747
00bbac68_7089,12208.427330288747
00bbac68_7090,12208.427330288747
00bbac68_7091,12208.427330288747
00bbac68_7092,12208.427330288747
00bbac68_7093,12208.427330288747
00bbac68_7094,12208.427330288747
00bbac68_7095,12208.256644149733
00bbac68_7096,12208.256644149733
00bbac68_7097,12208.427330288747
00bbac68_7098,12208.427330288747
00bbac68_7099,12208.427330288747
00bbac68_7100,12208.427330288747
00bbac68_7101,12208.427330288747
00bbac68_7102,12208.427330288747
00bbac68_7103,12208.427330288747
00bbac68_7104,12208.427330288747
00bbac68_7105,12208.256644149733
00bbac68_7106,12208.46229670263
00bbac68_7107,12208.427330288747
00bbac68_7108,12208.256644149733
00bbac68_7109,12208.938268230228
00bbac68_7110,12208.938268230228
00bbac68_7111,12208.938268230228
00bbac68_7112,12208.938268230228
00bbac68_7113,12208.256644149733
00bbac68_7114,12208.427330288747
00bbac68_7115,12208.427330288747
00bbac68_7116,12208.427330288747
00bbac68_7117,12208.427330288747
00bbac68_7118,12208.46229670263
00bbac68_7119,12209.143920783124
00bbac68_7120,12209.108954369241
00bbac68_7121,12209.143920783124
00bbac68_7122,12208.938268230228
00bbac68_7123,12208.938268230228
00bbac68_7124,12208.938268230228
00bbac68_7125,12208.938268230228
00bbac68_7126,12208.427330288747
00bbac68_7127,12208.46229670263
00bbac68_7128,12208.75869203213
00bbac68_7129,12208.75869203213
00bbac68_7130,12208.929378171144
00bbac68_7131,12209.611002251639
00bbac68_7132,12208.929378171144
00bbac68_7133,12208.929378171144
00bbac68_7134,12208.929378171144
00bbac68_7135,12208.898345711608
00bbac68_7136,12208.898345711608
00bbac68_7137,12208.929378171144
00bbac68_7138,12208.964344585027
00bbac68_7139,12208.75869203213
00bbac68_7140,12208.75869203213
00bbac68_7141,12209.645968665522
00bbac68_7142,12209.440316112625
00bbac68_7143,12209.440316112625
00bbac68_7144,12209.440316112625
00bbac68_7145,12208.929378171144
00bbac68_7146,12208.929378171144
00bbac68_7147,12208.929378171144
00bbac68_7148,12208.929378171144
00bbac68_7149,12208.929378171144
00bbac68_7150,12208.964344585027
00bbac68_7151,12208.898345711608
00bbac68_7152,12208.929378171144
00bbac68_7153,12208.75869203213
00bbac68_7154,12208.75869203213
00bbac68_7155,12208.898345711608
00bbac68_7156,12208.75869203213
00bbac68_7157,12208.75869203213
00bbac68_7158,12208.929378171144
00bbac68_7159,12208.929378171144
00bbac68_7160,12208.929378171144
00bbac68_7161,12208.929378171144
00bbac68_7162,12208.575768618479
00bbac68_7163,12208.575768618479
00bbac68_7164,12206.693057353961
00bbac68_7165,12208.575768618479
00bbac68_7166,12208.575768618479
00bbac68_7167,12208.575768618479
00bbac68_7168,12208.575768618479
00bbac68_7169,12208.575768618479
00bbac68_7170,12208.575768618479
00bbac68_7171,12208.575768618479
00bbac68_7172,12208.575768618479
00bbac68_7173,12208.575768618479
00bbac68_7174,12208.575768618479
00bbac68_7175,12208.575768618479
00bbac68_7176,12206.693057353961
00bbac68_7177,12206.623813643848
00bbac68_7178,12205.297114393903
00bbac68_7179,12207.039273352775
00bbac68_7180,12207.039273352775
00bbac68_7181,12207.039273352775
00bbac68_7182,12206.074035521448
00bbac68_7183,12206.187429847647
00bbac68_7184,12201.753424700702
00bbac68_7185,12201.24767176601
00bbac68_7186,12200.173967585126
00bbac68_7187,12199.5525949842
00bbac68_7188,12195.605177370015
00bbac68_7189,12195.605177370015
00bbac68_7190,12195.605177370015
00bbac68_7191,12198.337462835068
00bbac68_7192,12198.337462835068
00bbac68_7193,12200.173967585126
00bbac68_7194,12198.337462835068
00bbac68_7195,12201.24767176601
00bbac68_7196,12198.337462835068
00bbac68_7197,12200.173967585126
00bbac68_7198,12200.173967585126
00bbac68_7199,12195.605177370015
00bbac68_7200,12196.765097511321
00bbac68_7201,12196.756988578047
00bbac68_7202,12195.605177370015
00bbac68_7203,12198.337462835068
00bbac68_7204,12200.173967585126
00bbac68_7205,12199.316394381627
00bbac68_7206,12196.86464926164
00bbac68_7207,12198.337462835068
00bbac68_7208,12201.24767176601
00bbac68_7209,12206.187429847647
00bbac68_7210,12205.830174557708
00bbac68_7211,12207.039273352775
00bbac68_7212,12206.623813643848
00bbac68_7213,12206.623813643848
00bbac68_7214,12207.039273352775
00bbac68_7215,12206.187429847647
00bbac68_7216,12200.970326530507
00bbac68_7217,12207.644921461924
00bbac68_7218,12206.187429847647
00bbac68_7219,12205.297114393903
00bbac68_7220,12207.039273352775
00bbac68_7221,12208.15570822289
00bbac68_7222,12206.693057353961
00bbac68_7223,12208.575768618479
00bbac68_7224,12208.575768618479
00bbac68_7225,12208.575768618479
00bbac68_7226,12208.929378171144
00bbac68_7227,12208.929378171144
00bbac68_7228,12208.929378171144
00bbac68_7229,12208.929378171144
00bbac68_7230,12208.929378171144
00bbac68_7231,12208.929378171144
00bbac68_7232,12208.929378171144
00bbac68_7233,12208.929378171144
00bbac68_7234,12208.929378171144
00bbac68_7235,12208.929378171144
00bbac68_7236,12208.929378171144
00bbac68_7237,12208.898345711608
00bbac68_7238,12208.929378171144
00bbac68_7239,12208.929378171144
00bbac68_7240,12208.929378171144
00bbac68_7241,12208.964344585027
00bbac68_7242,12208.964344585027
00bbac68_7243,12209.645968665522
00bbac68_7244,12209.611002251639
00bbac68_7245,12209.579969792103
00bbac68_7246,12209.611002251639
00bbac68_7247,12208.929378171144
00bbac68_7248,12208.929378171144
00bbac68_7249,12208.929378171144
00bbac68_7250,12208.929378171144
00bbac68_7251,12208.929378171144
00bbac68_7252,12208.929378171144
00bbac68_7253,12208.929378171144
00bbac68_7254,12208.964344585027
00bbac68_7255,12208.964344585027
00bbac68_7256,12208.964344585027
00bbac68_7257,12209.645968665522
00bbac68_7258,12209.611002251639
00bbac68_7259,12209.440316112625
00bbac68_7260,12209.611002251639
00bbac68_7261,12208.929378171144
00bbac68_7262,12208.75869203213
00bbac68_7263,12208.964344585027
00bbac68_7264,12208.75869203213
00bbac68_7265,12208.75869203213
00bbac68_7266,12209.645968665522
00bbac68_7267,12209.645968665522
00bbac68_7268,12209.645968665522
00bbac68_7269,12209.611002251639
00bbac68_7270,12209.611002251639
00bbac68_7271,12209.645968665522
00bbac68_7272,12209.645968665522
00bbac68_7273,12209.579969792103
00bbac68_7274,12209.440316112625
00bbac68_7275,12209.645968665522
00bbac68_7276,12209.645968665522
00bbac68_7277,12209.611002251639
00bbac68_7278,12209.579969792103
00bbac68_7279,12209.440316112625
00bbac68_7280,12208.964344585027
00bbac68_7281,12209.645968665522
00bbac68_7282,12209.645968665522
00bbac68_7283,12209.645968665522
00bbac68_7284,12209.645968665522
00bbac68_7285,12209.611002251639
00bbac68_7286,12209.645968665522
00bbac68_7287,12209.645968665522
00bbac68_7288,12209.440316112625
00bbac68_7289,12208.929378171144
00bbac68_7290,12208.929378171144
00bbac68_7291,12208.929378171144
00bbac68_7292,12208.964344585027
00bbac68_7293,12208.929378171144
00bbac68_7294,12208.929378171144
00bbac68_7295,12208.898345711608
00bbac68_7296,12209.645968665522
00bbac68_7297,12209.645968665522
00bbac68_7298,12209.440316112625
00bbac68_7299,12209.611002251639
00bbac68_7300,12208.929378171144
00bbac68_7301,12208.929378171144
00bbac68_7302,12208.929378171144
00bbac68_7303,12208.929378171144
00bbac68_7304,12208.75869203213
00bbac68_7305,12208.75869203213
00bbac68_7306,12208.929378171144
00bbac68_7307,12208.929378171144
00bbac68_7308,12208.929378171144
00bbac68_7309,12208.929378171144
00bbac68_7310,12208.929378171144
00bbac68_7311,12208.929378171144
00bbac68_7312,12208.929378171144
00bbac68_7313,12208.929378171144
00bbac68_7314,12208.929378171144
00bbac68_7315,12208.929378171144
00bbac68_7316,12208.964344585027
00bbac68_7317,12208.75869203213
00bbac68_7318,12208.75869203213
00bbac68_7319,12209.645968665522
00bbac68_7320,12209.645968665522
00bbac68_7321,12209.645968665522
00bbac68_7322,12209.611002251639
00bbac68_7323,12208.929378171144
00bbac68_7324,12208.929378171144
00bbac68_7325,12208.929378171144
00bbac68_7326,12208.929378171144
00bbac68_7327,12208.929378171144
00bbac68_7328,12208.75869203213
00bbac68_7329,12208.929378171144
00bbac68_7330,12208.964344585027
00bbac68_7331,12209.645968665522
00bbac68_7332,12209.645968665522
00bbac68_7333,12209.645968665522
00bbac68_7334,12209.611002251639
00bbac68_7335,12209.611002251639
00bbac68_7336,12208.929378171144
00bbac68_7337,12208.929378171144
00bbac68_7338,12208.929378171144
00bbac68_7339,12208.929378171144
00bbac68_7340,12208.929378171144
00bbac68_7341,12208.929378171144
00bbac68_7342,12208.929378171144
00bbac68_7343,12208.929378171144
00bbac68_7344,12208.575768618479
00bbac68_7345,12208.575768618479
00bbac68_7346,12208.575768618479
00bbac68_7347,12208.929378171144
00bbac68_7348,12208.929378171144
00bbac68_7349,12208.929378171144
00bbac68_7350,12208.75869203213
00bbac68_7351,12208.964344585027
00bbac68_7352,12208.929378171144
00bbac68_7353,12209.645968665522
00bbac68_7354,12209.440316112625
00bbac68_7355,12209.440316112625
00bbac68_7356,12209.645968665522
00bbac68_7357,12209.645968665522
00bbac68_7358,12209.611002251639
00bbac68_7359,12209.440316112625
00bbac68_7360,12209.440316112625
00bbac68_7361,12209.440316112625
00bbac68_7362,12208.75869203213
00bbac68_7363,12209.645968665522
00bbac68_7364,12209.645968665522
00bbac68_7365,12209.440316112625
00bbac68_7366,12209.579969792103
00bbac68_7367,12208.898345711608
00bbac68_7368,12208.929378171144
00bbac68_7369,12208.929378171144
00bbac68_7370,12208.929378171144
00bbac68_7371,12208.75869203213
00bbac68_7372,12208.964344585027
00bbac68_7373,12208.75869203213
00bbac68_7374,12208.898345711608
00bbac68_7375,12208.898345711608
00bbac68_7376,12208.929378171144
00bbac68_7377,12208.929378171144
00bbac68_7378,12208.929378171144
00bbac68_7379,12208.929378171144
00bbac68_7380,12208.929378171144
00bbac68_7381,12208.929378171144
00bbac68_7382,12208.964344585027
00bbac68_7383,12208.964344585027
00bbac68_7384,12208.964344585027
00bbac68_7385,12209.645968665522
00bbac68_7386,12209.440316112625
00bbac68_7387,12209.440316112625
00bbac68_7388,12209.440316112625
00bbac68_7389,12209.645968665522
00bbac68_7390,12209.645968665522
00bbac68_7391,12209.611002251639
00bbac68_7392,12209.611002251639
00bbac68_7393,12208.929378171144
00bbac68_7394,12208.75869203213
00bbac68_7395,12208.964344585027
00bbac68_7396,12208.964344585027
00bbac68_7397,12209.645968665522
00bbac68_7398,12209.645968665522
00bbac68_7399,12209.645968665522
00bbac68_7400,12209.645968665522
00bbac68_7401,12209.611002251639
00bbac68_7402,12209.579969792103
00bbac68_7403,12209.611002251639
00bbac68_7404,12209.287704398097
00bbac68_7405,12210.174981031489
00bbac68_7406,12210.174981031489
00bbac68_7407,12210.174981031489
00bbac68_7408,12210.174981031489
00bbac68_7409,12210.174981031489
00bbac68_7410,12210.140014617606
00bbac68_7411,12210.174981031489
00bbac68_7412,12210.174981031489
00bbac68_7413,12210.174981031489
00bbac68_7414,12210.174981031489
00bbac68_7415,12210.174981031489
00bbac68_7416,12210.174981031489
00bbac68_7417,12210.174981031489
00bbac68_7418,12210.174981031489
00bbac68_7419,12210.174981031489
00bbac68_7420,12210.174981031489
00bbac68_7421,12210.174981031489
00bbac68_7422,12210.140014617606
00bbac68_7423,12210.174981031489
00bbac68_7424,12210.174981031489
00bbac68_7425,12210.174981031489
00bbac68_7426,12210.174981031489
00bbac68_7427,12210.174981031489
00bbac68_7428,12210.174981031489
00bbac68_7429,12210.140014617606
00bbac68_7430,12209.969328478592
00bbac68_7431,12209.969328478592
00bbac68_7432,12210.174981031489
00bbac68_7433,12210.174981031489
00bbac68_7434,12210.174981031489
00bbac68_7435,12210.174981031489
00bbac68_7436,12210.174981031489
00bbac68_7437,12210.174981031489
00bbac68_7438,12210.174981031489
00bbac68_7439,12210.174981031489
00bbac68_7440,12210.174981031489
00bbac68_7441,12210.174981031489
00bbac68_7442,12210.174981031489
00bbac68_7443,12210.174981031489
00bbac68_7444,12210.174981031489
00bbac68_7445,12210.140014617606
00bbac68_7446,12210.174981031489
00bbac68_7447,12210.174981031489
00bbac68_7448,12209.969328478592
00bbac68_7449,12209.287704398097
00bbac68_7450,12210.140014617606
00bbac68_7451,12209.287704398097
00bbac68_7452,12209.493356950994
00bbac68_7453,12209.458390537111
00bbac68_7454,12209.287704398097
00bbac68_7455,12210.174981031489
00bbac68_7456,12210.174981031489
00bbac68_7457,12209.969328478592
00bbac68_7458,12210.140014617606
00bbac68_7459,12210.140014617606
00bbac68_7460,12209.310500935593
00bbac68_7461,12209.458390537111
00bbac68_7462,12209.458390537111
00bbac68_7463,12209.458390537111
00bbac68_7464,12209.458390537111
00bbac68_7465,12209.458390537111
00bbac68_7466,12209.458390537111
00bbac68_7467,12209.458390537111
00bbac68_7468,12209.458390537111
00bbac68_7469,12209.458390537111
00bbac68_7470,12209.458390537111
00bbac68_7471,12209.458390537111
00bbac68_7472,12209.458390537111
00bbac68_7473,12209.104780984446
00bbac68_7474,12209.104780984446
00bbac68_7475,12209.104780984446
00bbac68_7476,12209.104780984446
00bbac68_7477,12209.104780984446
00bbac68_7478,12209.104780984446
00bbac68_7479,12209.104780984446
00bbac68_7480,12209.104780984446
00bbac68_7481,12209.104780984446
00bbac68_7482,12209.458390537111
00bbac68_7483,12209.104780984446
00bbac68_7484,12209.104780984446
00bbac68_7485,12208.684720588857
00bbac68_7486,12207.568285718742
00bbac68_7487,12201.860024921429
00bbac68_7488,12198.859128528167
00bbac68_7489,12199.229119026917
00bbac68_7490,12195.864476502236
00bbac68_7491,12198.706563266003
00bbac68_7492,12197.1868949531
00bbac68_7493,12196.035083745068
00bbac68_7494,12196.035083745068
00bbac68_7495,12196.035083745068
00bbac68_7496,12197.195003886374
00bbac68_7497,12194.806435390099
00bbac68_7498,12195.864476502236
00bbac68_7499,12194.806435390099
00bbac68_7500,12194.806435390099
00bbac68_7501,12197.1868949531
00bbac68_7502,12199.74630075668
00bbac68_7503,12202.137370156932
00bbac68_7504,12202.643123091624
00bbac68_7505,12207.077128238569
00bbac68_7506,12207.077128238569
00bbac68_7507,12207.077128238569
00bbac68_7508,12207.077128238569
00bbac68_7509,12207.893739425286
00bbac68_7510,12202.643123091624
00bbac68_7511,12202.643123091624
00bbac68_7512,12199.730192027811
00bbac68_7513,12198.767369210122
00bbac68_7514,12202.137370156932
00bbac68_7515,12207.589070704706
00bbac68_7516,12207.589070704706
00bbac68_7517,12209.104780984446
00bbac68_7518,12209.458390537111
00bbac68_7519,12209.458390537111
00bbac68_7520,12209.458390537111
00bbac68_7521,12209.458390537111
00bbac68_7522,12209.458390537111
00bbac68_7523,12209.458390537111
00bbac68_7524,12209.104780984446
00bbac68_7525,12209.104780984446
00bbac68_7526,12209.104780984446
00bbac68_7527,12209.104780984446
00bbac68_7528,12209.458390537111
00bbac68_7529,12209.104780984446
00bbac68_7530,12209.104780984446
00bbac68_7531,12209.104780984446
00bbac68_7532,12209.104780984446
00bbac68_7533,12209.104780984446
00bbac68_7534,12209.458390537111
00bbac68_7535,12209.458390537111
00bbac68_7536,12209.458390537111
00bbac68_7537,12209.458390537111
00bbac68_7538,12209.458390537111
00bbac68_7539,12209.287704398097
00bbac68_7540,12209.493356950994
00bbac68_7541,12209.493356950994
00bbac68_7542,12209.458390537111
00bbac68_7543,12209.458390537111
00bbac68_7544,12209.458390537111
00bbac68_7545,12209.458390537111
00bbac68_7546,12209.458390537111
00bbac68_7547,12209.427358077575
00bbac68_7548,12209.223280078097
00bbac68_7549,12209.458390537111
00bbac68_7550,12209.458390537111
00bbac68_7551,12209.493356950994
00bbac68_7552,12209.493356950994
00bbac68_7553,12210.140014617606
00bbac68_7554,12210.174981031489
00bbac68_7555,12210.174981031489
00bbac68_7556,12210.174981031489
00bbac68_7557,12210.174981031489
00bbac68_7558,12210.174981031489
00e12e8b_2083,11606.568745391114
00e12e8b_2084,11606.568745391114
00e12e8b_2085,11606.568745391114
00e12e8b_2086,11606.568745391114
00e12e8b_2087,11606.568745391114
00e12e8b_2088,11606.568745391114
00e12e8b_2089,11606.568745391114
00e12e8b_2090,11606.568745391114
00e12e8b_2091,11606.568745391114
00e12e8b_2092,11606.568745391114
00e12e8b_2093,11606.568745391114
00e12e8b_2094,11606.568745391114
00e12e8b_2095,11606.568745391114
00e12e8b_2096,11606.568745391114
00e12e8b_2097,11606.568745391114
00e12e8b_2098,11606.568745391114
00e12e8b_2099,11606.568745391114
00e12e8b_2100,11606.568745391114
00e12e8b_2101,11606.568745391114
00e12e8b_2102,11606.568745391114
00e12e8b_2103,11606.568745391114
00e12e8b_2104,11606.568745391114
00e12e8b_2105,11606.568745391114
00e12e8b_2106,11606.568745391114
